2
270	107
200	302
176	5
204	270
18	428
284	458
416	397
288	434
43	311
252	2
126	106
332	375
342	170
301	159
315	297
408	393
185	170
32	155
346	117
464	363
91	334
197	241
288	398
82	14
443	306
324	238
258	407
350	476
435	108
92	219
189	174
442	333
55	344
229	478
434	140
411	366
178	175
424	394
462	364
350	369
156	148
85	298
96	234
241	310
500	262
232	198
395	121
408	95
411	309
486	156
355	215
295	283
29	394
429	346
173	240
45	368
29	214
478	9
106	149
230	332
465	14
185	28
177	207
42	383
372	249
394	139
475	494
290	83
117	482
296	31
304	214
398	417
87	431
363	110
264	337
2	344
254	306
292	43
383	490
62	251
30	384
281	101
392	160
414	23
455	339
393	36
32	169
246	256
151	144
343	159
450	41
428	141
361	355
366	193
268	126
496	217
7	380
274	478
326	496
122	244
35	419
288	334
350	151
152	367
333	272
149	233
60	187
234	282
456	103
196	383
205	276
86	343
110	159
452	243
219	335
57	152
72	448
197	280
189	427
330	50
367	139
275	428
328	498
477	483
309	391
474	454
199	137
103	361
95	284
140	168
181	495
459	173
54	472
131	352
64	121
371	474
235	476
42	121
100	183
445	279
45	423
159	106
350	158
56	172
452	447
32	72
198	485
275	350
286	204
482	467
282	244
492	494
425	15
383	361
250	288
323	35
121	211
221	362
232	74
295	185
352	44
192	332
195	114
175	198
123	74
430	14
436	165
295	284
83	11
489	12
304	364
7	340
95	43
60	31
165	95
36	455
236	78
115	306
293	145
61	149
252	482
119	352
265	356
180	200
57	456
197	444
372	17
385	30
141	331
104	313
394	232
1	472
320	475
269	66
280	434
24	339
135	206
249	370
411	134
466	368
35	169
399	327
344	64
345	374
163	475
105	249
186	469
488	120
385	312
22	411
287	243
119	456
1	398
216	334
306	61
14	129
333	188
441	1
48	52
153	66
472	458
121	10
274	320
420	295
188	414
99	406
367	313
313	498
124	170
154	215
473	486
468	126
387	158
425	412
416	108
486	345
481	358
138	323
161	257
107	307
91	289
21	314
4	262
356	371
261	363
181	310
237	185
238	242
249	327
307	152
104	242
199	394
158	30
