2
4454	4448
2393	1356
4717	3101
2833	688
3599	3525
1932	2538
389	2590
2130	1885
729	1197
1569	1588
619	1968
1146	173
3260	159
3435	1817
2000	3617
1429	381
246	3794
2121	1957
388	4143
1478	130
2934	3228
259	3769
3471	3581
625	2514
331	81
3859	1219
3326	1622
3159	1216
878	2959
1699	2205
3504	3242
3220	4386
445	4425
1214	177
1842	240
617	2407
3998	3340
4179	2369
83	2473
1356	3649
4325	4000
205	2844
954	3111
57	4815
3925	4295
44	37
754	3580
787	4925
2307	1134
3076	1316
4232	2581
511	1988
9	4896
33	149
1450	21
2990	2481
2919	3998
4323	404
3068	1497
724	411
3876	3742
2623	3218
1189	1679
456	1828
826	2530
4103	3375
4796	1612
1676	2291
524	4034
124	2523
44	3168
1376	2673
1286	1324
4921	1499
894	2706
2014	4771
852	430
3531	682
4215	4612
4366	1138
3203	1411
295	512
85	2917
1691	218
716	4626
4735	1615
748	1397
3155	1599
4961	4438
4206	3745
3641	855
1569	4807
4858	1721
4220	2453
1129	944
109	3517
2240	3635
3205	3792
3541	480
1421	3452
2358	509
1671	1040
3812	2520
2005	1559
3204	3274
3428	953
3005	1753
1496	3338
2963	3742
4433	4560
3422	1138
699	3997
3473	3584
503	3039
3098	31
3914	2423
4866	4676
2122	4331
201	1362
1001	3926
3689	3244
1549	3880
1479	3061
4526	3826
4787	4504
3928	1396
2121	2650
2853	2041
1388	929
166	478
2295	2164
4387	1537
2862	3672
3010	2375
3482	3008
946	4790
3286	2953
1675	2950
4267	345
4613	424
1744	4132
3598	595
2577	3841
4875	4365
697	644
2782	1320
926	2044
641	2320
1889	4635
2350	2980
173	759
3735	2527
4177	1182
1354	2871
4939	4772
287	1540
1047	2311
3146	3071
2850	40
753	1455
2857	3957
3409	4204
3236	606
3716	276
673	2779
522	252
2706	791
4751	1660
4395	564
4803	2790
207	1408
1635	3541
1714	4588
3955	1497
3535	2335
4606	2361
3998	4985
4527	1808
3412	431
812	1783
4809	3363
557	1642
4883	2345
2208	4198
1674	1375
3164	2400
330	4754
4161	374
4186	467
2737	2183
2250	4954
3942	4802
683	182
3328	967
1848	2579
3685	4731
535	1861
2799	1340
3642	4806
1233	850
4433	3169
3961	2456
3528	3886
1372	1459
4111	1168
1768	376
2860	574
2126	2681
4182	2805
4717	80
69	525
4222	483
975	3336
3056	4277
3976	2822
2622	409
1918	2013
1592	3798
